route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:0,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:1,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:2,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:3,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:4,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:5,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:6,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570001:7,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:0,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:1,Aller,,0,,zenbus:Route:502410125:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:2,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:3,Aller,,0,,zenbus:Route:504410128:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:4,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:5,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:6,Aller,,0,,zenbus:Route:512090122:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:7,Aller,,0,,zenbus:Route:502410125:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:8,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:9,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:10,Aller,,0,,zenbus:Route:502410125:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:11,Aller,,0,,zenbus:Route:502410125:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040002:12,Aller,,0,,zenbus:Route:526890131:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:0,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:1,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:2,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:3,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:4,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:5,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:6,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:7,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:8,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538860003:9,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:0,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:1,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:2,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:3,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:4,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:5,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:6,Retour,,0,,zenbus:Route:498680120:LOC,,,
