service_id,date,exception_type
cal1-mon-tue-wed-thu-fri-sat-11,20200714,2
cal1-mon-tue-wed-thu-fri-sat-11,20200815,2
cal1-mon-tue-wed-thu-fri-sat-11,20201111,2
cal1-mon-tue-wed-thu-fri-sat-11,20201225,2
cal1-mon-tue-wed-thu-fri-sat-11,20210101,2
cal1-mon-tue-wed-thu-fri-sat-11,20210405,2
cal1-mon-tue-wed-thu-fri-sat-11,20210501,2
cal1-mon-tue-wed-thu-fri-sat-11,20210508,2
cal1-mon-tue-wed-thu-fri-sat-11,20210513,2
cal1-mon-tue-wed-thu-fri-sat-11,20210524,2
cal1-mon-tue-wed-thu-fri-sat-11,20210714,2
cal2-sun-2,20201129,2
cal2-sun-2,20201220,2
cal3-10,20200714,1
cal3-10,20200815,1
cal3-10,20201111,1
cal3-10,20201129,1
cal3-10,20201220,1
cal3-10,20210405,1
cal3-10,20210508,1
cal3-10,20210513,1
cal3-10,20210524,1
cal3-10,20210714,1
